,Name of NGOs ,Registration Number/City and State,Address Of NGOs,Sectors Working
461,ARHAM CHARITABLLE TRUST,"F/21494/AHMEDABAD, Ahmedabad (GUJARAT)","D7, Nirav Appartment,Opp. Shantivan Bus Stand,
Narayannagar Road,
Pladi, Ahmedabad380007","Education & Literacy,Health & Family Welfare,Women's Development & Empowerment,Disaster Management"
462,ARHAM FOUNDATION TRUST,"E/21082/AHMEDABAD, AHMEDABAD (GUJARAT)","B-6, GUNJAN APPARTMENT, NR. UMASUT SOCIETY, VASNA","Civic Issues,Differently Abled,Disaster Management,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,Human Rights,Labour & Employment"
463,Arham gachchh sthanakwasi jain sampraday trust,"A/4313/AHMEDABAD, AHMEDABAD (GUJARAT)","8, OM SAGAR FLAT B/H, MANSI TOWER PREMCHAND NAGAR R0AD VASTRAPUR AHMEDABAD ","Agriculture,Art & Culture,Children,Civic Issues,Differently Abled,Food Processing,Labour & Employment,Land Resources,Micro Finance (SHGs),Micro Small & Medium Enterprises,New & Renewable Energy,Panchayati Raj,Right to Information & Advocacy,Science & Technology,Scientific & Industrial Research,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Youth Affairs,Health & Family Welfare,Nutrition"
464,Arid Communities And Technologies.,"F/1170/KACHCHH, BHUJ (GUJARAT)","PLOT NO.A-52, CHANGLESHWAR SOCIETY, NR.KACEA HALL, OPP.RANJANWADI. MUNDRA ROAD RELOCATION SITE .",Data Not Found
465,Arihant Charitable Trust,"E-2958-JAMNAGAR, JAMNAGAR (GUJARAT)","217,218 MANEK CENTER , P N MARG JAMNAGAR","Education & Literacy,Any Other"
466,ARIHANT KALYAN GRAM VIKAS AND SHAIKSHANIK TRUST,"F/1161/kachchh, Bhuj (GUJARAT)","N/1 Arihant nagar, near patel cottages, Bhuj (kachchh) PIN370001","Skill Development,Agriculture,Disaster Management,Education & Literacy,Science & Technology,Urban Development & Poverty Alleviation,Women's Development & Empowerment"
467,ARLSWB FOUNDATION,"U85300GJ2022NPL128457, Vadodara (GUJARAT)","C-306 Siddharth Annexe-3 Near Hotal, Plazzo Village Vemali Taluka, Vadodara, Vadodara, Gujarat-390008","Agriculture,Art & Culture,Children,Education & Literacy,Health & Family Welfare,Vocational Training,Women's Development & Empowerment,Any Other,Skill Development"
468,ARMEGHA FOUNDATION TRUST,"E/2828/KACHCHH, MADHAPAR (GUJARAT)",NAVILINE JUNAVAS MADHAPAR BHUJ KACHCHH,"Children,Drinking Water,Rural Development & Poverty Alleviation"
469,AROUND A-TREE FOUNDATION,"U85300GJ2022NPL135923, JUNAGADH (GUJARAT)","BLOCK NO. 8, BLESSING, SHILPAM TENAMENT
BH CONVENT SCHOOL, GANDHIGRAM
JUNAGADH Junagadh GJ 362001 INDIA",Any Other
470,ARPAN AADIVASI LOK KALYAN TRUST PANCHPIPARI,"F/1107/NARMADA, RAJPIPALA (GUJARAT)","AT PANCHPIPARI POST TAVAL TA SAGBARA
DIST NARMADAPINCODE 393050","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Education & Literacy,Health & Family Welfare,Micro Finance (SHGs),Sports,Tribal Affairs,Vocational Training,Women's Development & Empowerment,Youth Affairs,Skill Development,Art & Culture,Disaster Management,Environment & Forests,Labour & Employment"
471,ARPAN AADIVASI LOK KALYAN TRUST PANCHPIPARI,"F/1107/NARMADA, RAJPIPALA  (GUJARAT)",AT PANCHPIPARI POST TAVAL TA SAGBARADIST NARMADA ,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Disaster Management,Education & Literacy,Environment & Forests,Health & Family Welfare,Sports,Tribal Affairs,Vocational Training,Women's Development & Empowerment,Youth Affairs"
472,ARPAN CHARITABLE TRUST,"GJ 10,051 AHMEDABAD, AHMEDABAD (GUJARAT)","11- SAMTA SOCIETY, SWASTIK BUNGLOWS ,RAKHIYAL ,AHMEDABAD.",Data Not Found
473,Arpan Charitable Trust,"A/3426/Surat, Surat (GUJARAT)","323, Mahadevnagar 3, Ramipark Society, Dindoli, Surat.","HIV/AIDS,Human Rights,Rural Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs"
474,Arpan Charitable Trust,"E-4708, Vadodara (GUJARAT)","49-50, Minaxi Society, Near Utkarsh Vidyalaya, Sambhavanath Marg, Vadodara - 390 007","Children,Differently Abled,Vocational Training"
475,ARPAN EDUCATION AND CHARITABLE TRUST,"E/8298/RAJKOT, RAJKOT (GUJARAT)","CRYSTAL SCHOOL, PADADHRI BYPASS, NEAR RAILWAY BRIDGE, PADADHRI","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
476,ARPAN FOUNDATION,"E/8856/RAJKOT, RAJKOT (GUJARAT)","C/o Prafulgir T, Goswami
284, Anand nagar colony,Om Vidhyalaya,
Rajkot","Children,Dalit Upliftment,Differently Abled,Education & Literacy,Aged/Elderly,Rural Development & Poverty Alleviation,Women's Development & Empowerment"
477,ARPAN FOUNDATION BANDRA,"E/11593/Rajkot, Rajkot (GUJARAT)","At Bandra, Rajkot, Gujarat 360330 ","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Education & Literacy,Environment & Forests,Human Rights,Tribal Affairs,Vocational Training,Skill Development"
478,ARPAN TRUST,"F/4769/ SABARKANTHA, Vijaynagar (GUJARAT)","At-Virpur, Po-Abhipur, Ta-Vijaynagar, Dist-Sabarkantha. ","Education & Literacy,Women's Development & Empowerment"
479,ARPAN VIKAS TRUST,"F/2778/PANCHMAHAL, Lunawada (GUJARAT)","At.Raghavana Muvada,
Po.Kothamba,
Ta.Luawada","Animal Husbandry, Dairying  &  Fisheries,Aged/Elderly,Agriculture,Art & Culture,Biotechnology,Children,Civic Issues,Differently Abled,Disaster Management,Dalit Upliftment,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Legal Awareness & Aid,Labour & Employment,Land Resources,Micro Finance (SHGs),Minority Issues,Micro Small & Medium Enterprises,Agriculture,Children,Education & Literacy"
480,ARPIT EDUCATION AND CHARITABLE TRUST RAJKOT,"E/9879/RAJKOT, RAJKOT (GUJARAT)","29-GUNJAN VIHAR, SADHU VASVANI ROAD, RAJKOT.","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
481,Arpit Mahila trust ,"F-1728, Morbi (GUJARAT)","NewGujarat Housing Board M-46/Block No :256, front of marketing Yard ,Sanala Road ,Morbi","Prisoner's Issues,Rural Development & Poverty Alleviation,Science & Technology,Tourism,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
482,ARPITAI FOUNDATION," U85310GJ2022NPL129023, PANCH MAHAL (GUJARAT)","26-B RAMNAGAR, NEAR M.G MOTORS, KANJARI, HALOL,PANCHMAHAL, Panch Mahals, Gujarat, India, 389350 ","Education & Literacy,Health & Family Welfare,Science & Technology,Sports,Any Other,Skill Development"
483,ARSH CHERITABLE TRUST,"E-8930/SURAT, SURAT (GUJARAT)","PLOT NO AMD-40,
TIRUPATI NAGAR,
NEAR ALI MASJID,
UNN,
SURAT","Children,Differently Abled,Health & Family Welfare,Nutrition"
484,ARSHA VIDYA MANDIR TRUST VADODARA,"E/6856/VADODARA, VADODARA (GUJARAT)","19/B V.I.P. SOCIETY NEAR UTKARSH VIDYALAYA, LIONS HALL ROAD, VADODARA 390022, GUJARAT.",Data Not Found
485,ARSHA VIDYA TIRTHA,"E/1808/VALSAD, NAVSARI (GUJARAT)","604, VIJAYANT CO. OP. HOUSING SOCIETY LIMITED,
LUNCIKUI, GANDEVI ROAD,
NAVSARI",Education & Literacy
486,ART & NATURE EDUCATION TRUST,"E/17559/AHMEDABAD, AHMEDABAD (GUJARAT)","RAMRAJYNAGAR, VASTRAL","Art & Culture,Children,Civic Issues,Education & Literacy,Environment & Forests,Health & Family Welfare,Human Rights,Information & Communication Technology,Minority Issues,Tourism,Tribal Affairs,Women's Development & Empowerment,Youth Affairs,Skill Development"
487,Arthved foundation,"F/14792/AMD, Kapadwanj (GUJARAT)","86, Akashganga Society Dakor road kapadwanj Dist-kheda ","Education & Literacy,Health & Family Welfare,Labour & Employment,Vocational Training,Water Resources,Women's Development & Empowerment"
488,Arti Hastkala Welfare Federation,"F/2127, Ahmedabad (GUJARAT)",C 17 2Municipality Hudko flate Juna Vadaj Ahmedabad 380013,"Animal Husbandry, Dairying  &  Fisheries,Aged/Elderly,Agriculture,Art & Culture,Biotechnology,Children,Civic Issues,Differently Abled,Disaster Management,Dalit Upliftment,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Legal Awareness & Aid,Labour & Employment,Land Resources,Micro Finance (SHGs),Minority Issues,Micro Small & Medium Enterprises"
489,ARUNA KARTAVYA FOUNDATION,"U85300GJ2019NPL106831, Surat (GUJARAT)","G-2, Shakuntal Complex, B/S Sanghavi Tower, Nr. Gujarat Gas Circle, Adajan, Surat","Children,Education & Literacy,Aged/Elderly,Food Processing,Health & Family Welfare,HIV/AIDS,Labour & Employment,Micro Finance (SHGs),Micro Small & Medium Enterprises,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
